Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,PerformedSubjectMilestone,informedConsentDate,Map:SDTM IGv3.1.3,DM.RFICDTC,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,DS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,DM.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,DM.SUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,DA.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,CO.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,CM.USUBJID,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.1,CM.CMDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.1,CM.CMDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.1,EX.EXDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.1,EX.EXDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.1,SU.SUDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.1,SU.SUDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.2,CM.CMDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.2,CM.CMDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.2,EX.EXDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.2,EX.EXDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.2,SU.SUDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.2,SU.SUDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.3,CM.CMDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.3,CM.CMDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.3,EX.EXDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.3,EX.EXDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.3,SU.SUDOSE,
Attribute,PerformedSubstanceAdministration,activeIngredientDose,Map:SDTM IGv3.1.3,SU.SUDOSU,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.1,CM.CMDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.1,EX.EXDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.1,SU.SUDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.2,CM.CMDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.2,EX.EXDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.2,SU.SUDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.3,CM.CMDOSTXT,
Attribute,PerformedSubstanceAdministration,activeIngredientDoseDescription,Map:SDTM IGv3.1.3,SU.SUDOSTXT,
Attribute,PerformedSubstanceAdministration,changeReason,Map:SDTM IGv3.1.1,EX.EXADJ,
Attribute,PerformedSubstanceAdministration,changeReason,Map:SDTM IGv3.1.2,EX.EXADJ,
Attribute,PerformedSubstanceAdministration,changeReason,Map:SDTM IGv3.1.3,EX.EXADJ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.1,CM.CMDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.1,EX.EXDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.1,SU.SUDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.2,CM.CMDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.2,EX.EXDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.2,SU.SUDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,CM.CMDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,EX.EXDOSFRQ,
Attribute,PerformedSubstanceAdministration,doseFrequencyCode,Map:SDTM IGv3.1.3,SU.SUDOSFRQ,
Attribute,PerformedSubstanceAdministration,endRelativeToReferenceCode,Map:SDTM IGv3.1.1,CM.CMENRF,
Attribute,PerformedSubstanceAdministration,endRelativeToReferenceCode,Map:SDTM IGv3.1.1,SU.SUENRF,
Attribute,PerformedSubstanceAdministration,endRelativeToReferenceCode,Map:SDTM IGv3.1.3,CM.CMENRF,
Attribute,PerformedSubstanceAdministration,endRelativeToReferenceCode,Map:SDTM IGv3.1.3,SU.SUENRF,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.1,CM.CMDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.1,EX.EXDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.1,SU.SUDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.2,CM.CMDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.2,EX.EXDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.2,SU.SUDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.3,CM.CMDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.3,EX.EXDOSTOT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.3,EX.EXDOSTXT,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.3,EX.EXDOSU,
Attribute,PerformedSubstanceAdministration,periodActiveIngredientDoseTotal,Map:SDTM IGv3.1.3,SU.SUDOSTOT,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.1,CM.CMROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.1,EX.EXROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.1,SU.SUROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.2,CM.CMROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.2,EX.EXROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.2,SU.SUROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,CM.CMROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,EX.EXROUTE,
Attribute,PerformedSubstanceAdministration,routeOfAdministrationCode,Map:SDTM IGv3.1.3,SU.SUROUTE,
Attribute,PerformedSubstanceAdministration,startRelativeToReferenceCode,Map:SDTM IGv3.1.1,CM.CMSTRF,
Attribute,PerformedSubstanceAdministration,startRelativeToReferenceCode,Map:SDTM IGv3.1.1,SU.SUSTRF,
Attribute,PerformedSubstanceAdministration,startRelativeToReferenceCode,Map:SDTM IGv3.1.3,CM.CMSTRF,
Attribute,PerformedSubstanceAdministration,startRelativeToReferenceCode,Map:SDTM IGv3.1.3,SU.SUSTRF,
Attribute,PerformedSubstanceAdministration,treatmentVehicleQuantity,Map:SDTM IGv3.1.2,EX.EXVAMT,
Attribute,PerformedSubstanceAdministration,treatmentVehicleQuantity,Map:SDTM IGv3.1.2,EX.EXVAMTU,
Attribute,PerformedSubstanceAdministration,treatmentVehicleQuantity,Map:SDTM IGv3.1.3,EX.EXVAMT,
Attribute,PerformedSubstanceAdministration,treatmentVehicleQuantity,Map:SDTM IGv3.1.3,EX.EXVAMTU,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.1,CO.COEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.1,EG.EGEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.1,PE.PEEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.2,CO.COEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.2,EG.EGEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.2,FA.FAEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.2,PE.PEEVAL,
Attribute,Performer,typeCode,Map:SDTM IGv3.1.3,CO.COEVAL,
Attribute,Person,educationLevelCode,Map:SDTM IGv3.1.2,SC.SCORRES,
Attribute,Person,educationLevelCode,Map:SDTM IGv3.1.2,SC.SCSTRESC,
Attribute,Person,educationLevelCode,Map:SDTM IGv3.1.3,SC.SCORRES,
Attribute,Person,ethnicGroupCode,Map:SDTM IGv3.1.1,DM.ETHNIC,
Attribute,Person,ethnicGroupCode,Map:SDTM IGv3.1.2,DM.ETHNIC,
Attribute,Person,ethnicGroupCode,Map:SDTM IGv3.1.3,DM.ETHNIC,
Attribute,Person,maritalStatusCode,Map:SDTM IGv3.1.2,SC.SCORRES,
Attribute,Person,maritalStatusCode,Map:SDTM IGv3.1.2,SC.SCSTRESC,
Attribute,Person,maritalStatusCode,Map:SDTM IGv3.1.3,SC.SCORRES,
Attribute,Person,primaryOccupationCode,Map:SDTM IGv3.1.2,SC.SCORRES,
Attribute,Person,primaryOccupationCode,Map:SDTM IGv3.1.2,SC.SCSTRESC,
Attribute,Person,primaryOccupationCode,Map:SDTM IGv3.1.3,SC.SCORRES,
Attribute,Person,raceCode,Map:SDTM IGv3.1.1,DM.RACE,
Attribute,Person,raceCode,Map:SDTM IGv3.1.2,DM.RACE,
Attribute,Person,raceCode,Map:SDTM IGv3.1.3,DM.RACE,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,CE.USUBJID,
Attribute,PlannedActivity,description,Map:SDTM IGv3.1.1,TA.ELEMENT,
Attribute,PlannedActivity,description,Map:SDTM IGv3.1.1,TE.ELEMENT,
Attribute,PlannedActivity,duration,Map:SDTM IGv3.1.1,TE.TEDUR,
Attribute,PlannedActivity,duration,Map:SDTM IGv3.1.2,TE.TEDUR,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,DA.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,EG.EGTPTNUM,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,EG.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,IE.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,LB.LBTPTNUM,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,LB.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,MH.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,PE.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,QS.QSTPTNUM,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,QS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,SU.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,SV.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,TA.ETCD,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,TE.ETCD,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,TV.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,VS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.1,VS.VSTPTNUM,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,DA.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,EG.EGTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,EG.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,EX.EXTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,FA.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,IE.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,LB.LBTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,LB.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,MB.MBTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,MB.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,MS.MSTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,MS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,PC.PCTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,PC.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,PE.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,QS.QSTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,QS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,SV.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,TV.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,VS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.2,VS.VSTPT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,DA.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,EG.EGTPTREF,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,EG.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,EX.EXTPTREF,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,FA.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,IE.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,LB.LBTPTREF,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,LB.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,MB.MBTPTREF,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,MB.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,MS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,PC.PCTRTREF,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,PC.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,PE.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,QS.QSTPTREF,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,QS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,RS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,SE.ELEMENT.,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,SV.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,TR.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,TU.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,TV.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,VS.VISIT,
Attribute,PlannedActivity,name,Map:SDTM IGv3.1.3,VS.VSTPTREF,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,DA.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,EG.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,FA.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,IE.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,LB.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,MB.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,MS.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,PC.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,PE.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,QS.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,SV.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,TV.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.2,VS.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,DA.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,FA.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,IE.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,LB.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,MB.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,MS.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,PC.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,PE.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,QS.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,RS.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,SV.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,TR.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,TU.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,TV.VISITDY,
Attribute,PlannedActivity,studyDayRange,Map:SDTM IGv3.1.3,VS.VISITDY,
Attribute,PlannedActivity,transitionDescription,Map:SDTM IGv3.1.3,TA.TATRANS,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.1,EX.EXELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,EG.EGELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,EX.EXELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,LB.LBELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,MB.MBELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,MS.MSELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,PC.PCELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,QS.QSELTM,
Attribute,PlannedCompositionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,VS.VSELTM,
Attribute,PlannedCompositionRelationship,sequenceNumber,Map:SDTM IGv3.1.3,EX.TAETORD,
Attribute,PlannedCompositionRelationship,sequenceNumber,Map:SDTM IGv3.1.3,SE.TAETORD,
Attribute,PlannedCompositionRelationship,sequenceNumber,Map:SDTM IGv3.1.3,TA.TAETORD,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.1,EX.EXELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,EG.EGELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,EX.EXELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,LB.LBELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,MB.MBELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,MS.MSELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,PC.PCELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,QS.QSELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.2,VS.VSELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,EG.EGELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,EG.EGTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,EX.EXELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,EX.EXTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,LB.LBELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,LB.LBTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,MB.MBELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,MB.MBTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,MS.MSELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,MS.MSTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,PC.PCELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,PC.PCTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,QS.QSELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,QS.QSTPT,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,VS.VSELTM,
Attribute,PlannedContingentOnRelationship,pauseQuantityRange,Map:SDTM IGv3.1.3,VS.VSTPT,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,VS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,SV.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,SU.USUBJID,
Attribute,PlannedExperimentalUnitAllocationResult,description,Map:SDTM IGv3.1.3,TA.TABRANCH,
Attribute,PlannedOptionRelationship,pauseQuantityRange,Map:SDTM IGv3.1.1,EX.EXELTM,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,SE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,SC.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.1,QS.USUBJID,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,DA.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,EG.EGTPTNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,EG.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,EX.EXTPTNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,FA.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,IE.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,LB.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,MB.MBTPTNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,MB.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,MS.MSTPTNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,MS.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,PC.PCTPTNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,PC.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,PE.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,QS.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,SV.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,TV.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.2,VS.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,DA.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,EG.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,FA.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,IE.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,LB.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,MB.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,MS.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,PC.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,PE.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,QS.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,RS.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,SV.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,TR.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,TU.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,TV.VISITNUM,
Attribute,PlannedSubjectActivityGroup,sequenceNumber,Map:SDTM IGv3.1.3,VS.VISITNUM,
Attribute,Product,classCode,Map:SDTM IGv3.1.1,CM.CMCLAS,
Attribute,Product,classCode,Map:SDTM IGv3.1.1,CM.CMCLASCD,
Attribute,Product,classCode,Map:SDTM IGv3.1.1,SU.SUCLAS,
Attribute,Product,classCode,Map:SDTM IGv3.1.1,SU.SUCLASCD,
Attribute,Product,classCode,Map:SDTM IGv3.1.2,CM.CMCLAS,
Attribute,Product,classCode,Map:SDTM IGv3.1.2,CM.CMCLASCD,
